change_point_count,detectet_cp,detected_cps_length,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,estimated_pars,cps_pars,penalty_score
1,Int64[],0,130,100,Gaussian,BIC_0,34.42028594017029,NaN,0.0,NaN,"[0.6899704766309951, 8.745427281280847e-5]","(Int64[], [0.6899704766309951, 8.745427281280847e-5])",0
1,[50],1,130,100,Uniform,BIC_0,58.869417905807495,1.0,1.0,1.0,"[0.6900512261274399, 9.013547514465503e-5, 0.00014984714085117894]","([50], [0.6900512261274399, 9.013547514465503e-5, 0.00014984714085117894])",0
1,Int64[],0,130,100,Gaussian,BIC_1,33.970107078552246,NaN,0.0,NaN,"[0.6899704766309951, 8.745427281280847e-5]","(Int64[], [0.6899704766309951, 8.745427281280847e-5])",1
1,[50],1,130,100,Uniform,BIC_1,58.938989877700806,1.0,1.0,1.0,"[0.6900512261274399, 9.013547514465503e-5, 0.00014984714085117894]","([50], [0.6900512261274399, 9.013547514465503e-5, 0.00014984714085117894])",1
1,Int64[],0,130,100,Gaussian,BIC_10,34.00544095039368,NaN,0.0,NaN,"[0.6899704766309951, 8.745427281280847e-5]","(Int64[], [0.6899704766309951, 8.745427281280847e-5])",10
1,[50],1,130,100,Uniform,BIC_10,59.52226710319519,1.0,1.0,1.0,"[0.6900512261274399, 9.013547514465503e-5, 0.00014984714085117894]","([50], [0.6900512261274399, 9.013547514465503e-5, 0.00014984714085117894])",10
1,Int64[],0,130,100,Gaussian,BIC_20,27.100141048431396,NaN,0.0,NaN,"[0.6899704766309951, 8.745427281280847e-5]","(Int64[], [0.6899704766309951, 8.745427281280847e-5])",20
1,[50],1,130,100,Uniform,BIC_20,47.18573784828186,1.0,1.0,1.0,"[0.6900512261274399, 9.013547514465503e-5, 0.00014984714085117894]","([50], [0.6900512261274399, 9.013547514465503e-5, 0.00014984714085117894])",20
1,Int64[],0,130,100,Gaussian,BIC_30,27.1686589717865,NaN,0.0,NaN,"[0.6899704766309951, 8.745427281280847e-5]","(Int64[], [0.6899704766309951, 8.745427281280847e-5])",30
1,Int64[],0,130,100,Uniform,BIC_30,18.78574800491333,NaN,0.0,NaN,"[0.6884537979604997, 8.89469234852679e-5]","(Int64[], [0.6884537979604997, 8.89469234852679e-5])",30
1,Int64[],0,130,100,Gaussian,BIC_100,34.47347092628479,NaN,0.0,NaN,"[0.6899704766309951, 8.745427281280847e-5]","(Int64[], [0.6899704766309951, 8.745427281280847e-5])",100
1,Int64[],0,130,100,Uniform,BIC_100,23.806477069854736,NaN,0.0,NaN,"[0.6884537979604997, 8.89469234852679e-5]","(Int64[], [0.6884537979604997, 8.89469234852679e-5])",100
1,Int64[],0,160,100,Gaussian,BIC_0,31.740427017211914,NaN,0.0,NaN,"[0.6895090679239658, 8.754363857969392e-5]","(Int64[], [0.6895090679239658, 8.754363857969392e-5])",0
1,[50],1,160,100,Uniform,BIC_0,77.62601900100708,1.0,1.0,1.0,"[0.6900453461925767, 9.01242003910792e-5, 0.00014985879390501345]","([50], [0.6900453461925767, 9.01242003910792e-5, 0.00014985879390501345])",0
1,Int64[],0,160,100,Gaussian,BIC_1,42.2535080909729,NaN,0.0,NaN,"[0.6895090679239658, 8.754363857969392e-5]","(Int64[], [0.6895090679239658, 8.754363857969392e-5])",1
1,[50],1,160,100,Uniform,BIC_1,79.29556488990784,1.0,1.0,1.0,"[0.6900453461925767, 9.01242003910792e-5, 0.00014985879390501345]","([50], [0.6900453461925767, 9.01242003910792e-5, 0.00014985879390501345])",1
1,Int64[],0,160,100,Gaussian,BIC_10,32.69389510154724,NaN,0.0,NaN,"[0.6895090679239658, 8.754363857969392e-5]","(Int64[], [0.6895090679239658, 8.754363857969392e-5])",10
1,[50],1,160,100,Uniform,BIC_10,79.03192901611328,1.0,1.0,1.0,"[0.6900453461925767, 9.01242003910792e-5, 0.00014985879390501345]","([50], [0.6900453461925767, 9.01242003910792e-5, 0.00014985879390501345])",10
1,Int64[],0,160,100,Gaussian,BIC_20,25.135377168655396,NaN,0.0,NaN,"[0.6895090679239658, 8.754363857969392e-5]","(Int64[], [0.6895090679239658, 8.754363857969392e-5])",20
1,[50],1,160,100,Uniform,BIC_20,61.88161087036133,1.0,1.0,1.0,"[0.6900453461925767, 9.01242003910792e-5, 0.00014985879390501345]","([50], [0.6900453461925767, 9.01242003910792e-5, 0.00014985879390501345])",20
1,Int64[],0,160,100,Gaussian,BIC_30,25.117487907409668,NaN,0.0,NaN,"[0.6895090679239658, 8.754363857969392e-5]","(Int64[], [0.6895090679239658, 8.754363857969392e-5])",30
1,Int64[],0,160,100,Uniform,BIC_30,22.540129899978638,NaN,0.0,NaN,"[0.6884537979604997, 8.894692348526777e-5]","(Int64[], [0.6884537979604997, 8.894692348526777e-5])",30
1,Int64[],0,160,100,Gaussian,BIC_100,32.19208002090454,NaN,0.0,NaN,"[0.6895090679239658, 8.754363857969392e-5]","(Int64[], [0.6895090679239658, 8.754363857969392e-5])",100
1,Int64[],0,160,100,Uniform,BIC_100,29.136515855789185,NaN,0.0,NaN,"[0.6884537979604997, 8.894692348526777e-5]","(Int64[], [0.6884537979604997, 8.894692348526777e-5])",100
1,Int64[],0,200,100,Gaussian,BIC_0,35.46416187286377,NaN,0.0,NaN,"[0.6895090679239658, 8.754363857969392e-5]","(Int64[], [0.6895090679239658, 8.754363857969392e-5])",0
1,[50],1,200,100,Uniform,BIC_0,96.85803699493408,1.0,1.0,1.0,"[0.689879259861559, 9.006419344740887e-5, 0.00014929218283839837]","([50], [0.689879259861559, 9.006419344740887e-5, 0.00014929218283839837])",0
1,Int64[],0,200,100,Gaussian,BIC_1,35.315369844436646,NaN,0.0,NaN,"[0.6895090679239658, 8.754363857969392e-5]","(Int64[], [0.6895090679239658, 8.754363857969392e-5])",1
1,[50],1,200,100,Uniform,BIC_1,97.60470795631409,1.0,1.0,1.0,"[0.689879259861559, 9.006419344740887e-5, 0.00014929218283839837]","([50], [0.689879259861559, 9.006419344740887e-5, 0.00014929218283839837])",1
1,Int64[],0,200,100,Gaussian,BIC_10,35.419095039367676,NaN,0.0,NaN,"[0.6895090679239658, 8.754363857969392e-5]","(Int64[], [0.6895090679239658, 8.754363857969392e-5])",10
1,[50],1,200,100,Uniform,BIC_10,96.8976480960846,1.0,1.0,1.0,"[0.689879259861559, 9.006419344740887e-5, 0.00014929218283839837]","([50], [0.689879259861559, 9.006419344740887e-5, 0.00014929218283839837])",10
1,Int64[],0,200,100,Gaussian,BIC_20,27.822337865829468,NaN,0.0,NaN,"[0.6895090679239658, 8.754363857969392e-5]","(Int64[], [0.6895090679239658, 8.754363857969392e-5])",20
1,Int64[],0,200,100,Uniform,BIC_20,28.623115062713623,NaN,0.0,NaN,"[0.6884537979604997, 8.894692348526777e-5]","(Int64[], [0.6884537979604997, 8.894692348526777e-5])",20
1,Int64[],0,200,100,Gaussian,BIC_30,28.134047985076904,NaN,0.0,NaN,"[0.6895090679239658, 8.754363857969392e-5]","(Int64[], [0.6895090679239658, 8.754363857969392e-5])",30
1,Int64[],0,200,100,Uniform,BIC_30,28.518938064575195,NaN,0.0,NaN,"[0.6884537979604997, 8.894692348526777e-5]","(Int64[], [0.6884537979604997, 8.894692348526777e-5])",30
1,Int64[],0,200,100,Gaussian,BIC_100,35.61320781707764,NaN,0.0,NaN,"[0.6895090679239658, 8.754363857969392e-5]","(Int64[], [0.6895090679239658, 8.754363857969392e-5])",100
1,Int64[],0,200,100,Uniform,BIC_100,36.3634979724884,NaN,0.0,NaN,"[0.6884537979604997, 8.894692348526777e-5]","(Int64[], [0.6884537979604997, 8.894692348526777e-5])",100
1,Int64[],0,250,100,Gaussian,BIC_0,53.7557430267334,NaN,0.0,NaN,"[0.6899704857617682, 8.74542628739046e-5]","(Int64[], [0.6899704857617682, 8.74542628739046e-5])",0
1,[50],1,250,100,Uniform,BIC_0,137.33473110198975,1.0,1.0,1.0,"[0.690025374451413, 9.008529684323904e-5, 0.00014949550560575475]","([50], [0.690025374451413, 9.008529684323904e-5, 0.00014949550560575475])",0
1,Int64[],0,250,100,Gaussian,BIC_1,58.767876863479614,NaN,0.0,NaN,"[0.6899704857617682, 8.74542628739046e-5]","(Int64[], [0.6899704857617682, 8.74542628739046e-5])",1
1,[50],1,250,100,Uniform,BIC_1,138.73847007751465,1.0,1.0,1.0,"[0.690025374451413, 9.008529684323904e-5, 0.00014949550560575475]","([50], [0.690025374451413, 9.008529684323904e-5, 0.00014949550560575475])",1
1,Int64[],0,250,100,Gaussian,BIC_10,57.21691298484802,NaN,0.0,NaN,"[0.6899704857617682, 8.74542628739046e-5]","(Int64[], [0.6899704857617682, 8.74542628739046e-5])",10
1,Int64[],0,250,100,Uniform,BIC_10,58.04023289680481,NaN,0.0,NaN,"[0.6884537979604997, 8.89469234852679e-5]","(Int64[], [0.6884537979604997, 8.89469234852679e-5])",10
1,Int64[],0,250,100,Gaussian,BIC_20,42.968223094940186,NaN,0.0,NaN,"[0.6899704857617682, 8.74542628739046e-5]","(Int64[], [0.6899704857617682, 8.74542628739046e-5])",20
1,Int64[],0,250,100,Uniform,BIC_20,48.35809302330017,NaN,0.0,NaN,"[0.6884537979604997, 8.89469234852679e-5]","(Int64[], [0.6884537979604997, 8.89469234852679e-5])",20
1,Int64[],0,250,100,Gaussian,BIC_30,45.91332983970642,NaN,0.0,NaN,"[0.6899704857617682, 8.74542628739046e-5]","(Int64[], [0.6899704857617682, 8.74542628739046e-5])",30
1,Int64[],0,250,100,Uniform,BIC_30,48.84713888168335,NaN,0.0,NaN,"[0.6884537979604997, 8.89469234852679e-5]","(Int64[], [0.6884537979604997, 8.89469234852679e-5])",30
1,Int64[],0,250,100,Gaussian,BIC_100,58.2511260509491,NaN,0.0,NaN,"[0.6899704857617682, 8.74542628739046e-5]","(Int64[], [0.6899704857617682, 8.74542628739046e-5])",100
1,Int64[],0,250,100,Uniform,BIC_100,57.708017110824585,NaN,0.0,NaN,"[0.6884537979604997, 8.89469234852679e-5]","(Int64[], [0.6884537979604997, 8.89469234852679e-5])",100
2,Int64[],0,130,100,Gaussian,BIC_0,17.20247507095337,NaN,0.0,NaN,"[0.6899701247102004, 8.745332679003738e-5]","(Int64[], [0.6899701247102004, 8.745332679003738e-5])",0
2,"[50, 100]",2,130,100,Uniform,BIC_0,88.55333018302917,1.0,1.0,1.0,"[0.6900557573319515, 9.112766088851469e-5, 0.0001589010499415664, 0.00032545492032410293]","([50, 100], [0.6900557573319515, 9.112766088851469e-5, 0.0001589010499415664, 0.00032545492032410293])",0
2,Int64[],0,130,100,Gaussian,BIC_1,17.30550789833069,NaN,0.0,NaN,"[0.6899701247102004, 8.745332679003738e-5]","(Int64[], [0.6899701247102004, 8.745332679003738e-5])",1
2,"[50, 100]",2,130,100,Uniform,BIC_1,88.30357789993286,1.0,1.0,1.0,"[0.6900557573319515, 9.112766088851469e-5, 0.0001589010499415664, 0.00032545492032410293]","([50, 100], [0.6900557573319515, 9.112766088851469e-5, 0.0001589010499415664, 0.00032545492032410293])",1
2,Int64[],0,130,100,Gaussian,BIC_10,17.270396947860718,NaN,0.0,NaN,"[0.6899701247102004, 8.745332679003738e-5]","(Int64[], [0.6899701247102004, 8.745332679003738e-5])",10
2,Int64[],0,130,100,Uniform,BIC_10,29.37354612350464,NaN,0.0,NaN,"[0.6884537978177068, 8.894692350388736e-5]","(Int64[], [0.6884537978177068, 8.894692350388736e-5])",10
2,Int64[],0,130,100,Gaussian,BIC_20,13.735899925231934,NaN,0.0,NaN,"[0.6899701247102004, 8.745332679003738e-5]","(Int64[], [0.6899701247102004, 8.745332679003738e-5])",20
2,Int64[],0,130,100,Uniform,BIC_20,23.2706139087677,NaN,0.0,NaN,"[0.6884537978177068, 8.894692350388736e-5]","(Int64[], [0.6884537978177068, 8.894692350388736e-5])",20
2,Int64[],0,130,100,Gaussian,BIC_30,13.801528930664062,NaN,0.0,NaN,"[0.6899701247102004, 8.745332679003738e-5]","(Int64[], [0.6899701247102004, 8.745332679003738e-5])",30
2,Int64[],0,130,100,Uniform,BIC_30,23.243911027908325,NaN,0.0,NaN,"[0.6884537978177068, 8.894692350388736e-5]","(Int64[], [0.6884537978177068, 8.894692350388736e-5])",30
2,Int64[],0,130,100,Gaussian,BIC_100,17.48471188545227,NaN,0.0,NaN,"[0.6899701247102004, 8.745332679003738e-5]","(Int64[], [0.6899701247102004, 8.745332679003738e-5])",100
2,Int64[],0,130,100,Uniform,BIC_100,29.421175003051758,NaN,0.0,NaN,"[0.6884537978177068, 8.894692350388736e-5]","(Int64[], [0.6884537978177068, 8.894692350388736e-5])",100
2,Int64[],0,160,100,Gaussian,BIC_0,27.552568197250366,NaN,0.0,NaN,"[0.6899699514397054, 8.74531502038824e-5]","(Int64[], [0.6899699514397054, 8.74531502038824e-5])",0
2,Int64[],0,160,100,Uniform,BIC_0,30.590481996536255,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",0
2,Int64[],0,160,100,Gaussian,BIC_1,27.228132009506226,NaN,0.0,NaN,"[0.6899699514397054, 8.74531502038824e-5]","(Int64[], [0.6899699514397054, 8.74531502038824e-5])",1
2,Int64[],0,160,100,Uniform,BIC_1,30.562551021575928,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",1
2,Int64[],0,160,100,Gaussian,BIC_10,27.339372158050537,NaN,0.0,NaN,"[0.6899699514397054, 8.74531502038824e-5]","(Int64[], [0.6899699514397054, 8.74531502038824e-5])",10
2,Int64[],0,160,100,Uniform,BIC_10,30.307976007461548,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",10
2,Int64[],0,160,100,Gaussian,BIC_20,21.444576025009155,NaN,0.0,NaN,"[0.6899699514397054, 8.74531502038824e-5]","(Int64[], [0.6899699514397054, 8.74531502038824e-5])",20
2,Int64[],0,160,100,Uniform,BIC_20,23.57590889930725,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",20
2,Int64[],0,160,100,Gaussian,BIC_30,21.435739040374756,NaN,0.0,NaN,"[0.6899699514397054, 8.74531502038824e-5]","(Int64[], [0.6899699514397054, 8.74531502038824e-5])",30
2,Int64[],0,160,100,Uniform,BIC_30,23.690953969955444,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",30
2,Int64[],0,160,100,Gaussian,BIC_100,27.730392932891846,NaN,0.0,NaN,"[0.6899699514397054, 8.74531502038824e-5]","(Int64[], [0.6899699514397054, 8.74531502038824e-5])",100
2,Int64[],0,160,100,Uniform,BIC_100,30.22237992286682,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",100
2,Int64[],0,200,100,Gaussian,BIC_0,37.10348391532898,NaN,0.0,NaN,"[0.6899699514397054, 8.74531502038824e-5]","(Int64[], [0.6899699514397054, 8.74531502038824e-5])",0
2,Int64[],0,200,100,Uniform,BIC_0,41.868618965148926,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",0
2,Int64[],0,200,100,Gaussian,BIC_1,37.5159330368042,NaN,0.0,NaN,"[0.6899699514397054, 8.74531502038824e-5]","(Int64[], [0.6899699514397054, 8.74531502038824e-5])",1
2,Int64[],0,200,100,Uniform,BIC_1,41.79326105117798,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",1
2,Int64[],0,200,100,Gaussian,BIC_10,38.05990219116211,NaN,0.0,NaN,"[0.6899699514397054, 8.74531502038824e-5]","(Int64[], [0.6899699514397054, 8.74531502038824e-5])",10
2,Int64[],0,200,100,Uniform,BIC_10,41.73800992965698,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",10
2,Int64[],0,200,100,Gaussian,BIC_20,29.27479910850525,NaN,0.0,NaN,"[0.6899699514397054, 8.74531502038824e-5]","(Int64[], [0.6899699514397054, 8.74531502038824e-5])",20
2,Int64[],0,200,100,Uniform,BIC_20,33.21156287193298,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",20
2,Int64[],0,200,100,Gaussian,BIC_30,29.3487708568573,NaN,0.0,NaN,"[0.6899699514397054, 8.74531502038824e-5]","(Int64[], [0.6899699514397054, 8.74531502038824e-5])",30
2,Int64[],0,200,100,Uniform,BIC_30,33.296030044555664,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",30
2,Int64[],0,200,100,Gaussian,BIC_100,38.4586501121521,NaN,0.0,NaN,"[0.6899699514397054, 8.74531502038824e-5]","(Int64[], [0.6899699514397054, 8.74531502038824e-5])",100
2,Int64[],0,200,100,Uniform,BIC_100,42.79691982269287,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",100
2,Int64[],0,250,100,Gaussian,BIC_0,66.82901692390442,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",0
2,Int64[],0,250,100,Uniform,BIC_0,66.89544200897217,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",0
2,Int64[],0,250,100,Gaussian,BIC_1,64.26713991165161,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",1
2,Int64[],0,250,100,Uniform,BIC_1,61.08270287513733,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",1
2,Int64[],0,250,100,Gaussian,BIC_10,64.4456479549408,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",10
2,Int64[],0,250,100,Uniform,BIC_10,66.79725694656372,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",10
2,Int64[],0,250,100,Gaussian,BIC_20,51.044636964797974,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",20
2,Int64[],0,250,100,Uniform,BIC_20,48.8542799949646,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",20
2,Int64[],0,250,100,Gaussian,BIC_30,49.876062870025635,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",30
2,Int64[],0,250,100,Uniform,BIC_30,63.512572050094604,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",30
2,Int64[],0,250,100,Gaussian,BIC_100,66.18707704544067,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",100
2,Int64[],0,250,100,Uniform,BIC_100,66.75018811225891,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",100
3,Int64[],0,160,100,Gaussian,BIC_0,33.88634991645813,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",0
3,Int64[],0,160,100,Uniform,BIC_0,30.20777201652527,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",0
3,Int64[],0,160,100,Gaussian,BIC_1,33.90937805175781,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",1
3,Int64[],0,160,100,Uniform,BIC_1,30.4484121799469,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",1
3,Int64[],0,160,100,Gaussian,BIC_10,33.95816397666931,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",10
3,Int64[],0,160,100,Uniform,BIC_10,30.659548044204712,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",10
3,Int64[],0,160,100,Gaussian,BIC_20,26.767397165298462,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",20
3,Int64[],0,160,100,Uniform,BIC_20,23.83933186531067,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",20
3,Int64[],0,160,100,Gaussian,BIC_30,26.69164800643921,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",30
3,Int64[],0,160,100,Uniform,BIC_30,23.772637128829956,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",30
3,Int64[],0,160,100,Gaussian,BIC_100,33.988044023513794,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",100
3,Int64[],0,160,100,Uniform,BIC_100,30.39845609664917,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",100
3,Int64[],0,200,100,Gaussian,BIC_0,37.65171813964844,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",0
3,Int64[],0,200,100,Uniform,BIC_0,53.64733815193176,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",0
3,Int64[],0,200,100,Gaussian,BIC_1,36.594517946243286,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",1
3,Int64[],0,200,100,Uniform,BIC_1,53.446500062942505,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",1
3,Int64[],0,200,100,Gaussian,BIC_10,36.9124960899353,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",10
3,Int64[],0,200,100,Uniform,BIC_10,53.30403208732605,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",10
3,Int64[],0,200,100,Gaussian,BIC_20,29.75920605659485,NaN,0.0,NaN,"[0.6899701328385396, 8.74535599410313e-5]","(Int64[], [0.6899701328385396, 8.74535599410313e-5])",20
3,Int64[],0,200,100,Uniform,BIC_20,42.238741874694824,NaN,0.0,NaN,"[0.6884537975778369, 8.894692353912207e-5]","(Int64[], [0.6884537975778369, 8.894692353912207e-5])",20
